tag,param,pct,perturbed_value,recal_k_eff,recal_cp_eff,recal_tau_top_s,calib_RMSE_C,calib_boundary_warnings,TOTAL_high_mean_C,TOTAL_low_mean_C,TOTAL_amp_mean_C,TOTAL_overall_max_C,d_TOTAL_high_C,d_TOTAL_low_C,d_TOTAL_amp_C,d_TOTAL_max_C,DIRECT_high_mean_C,DIRECT_low_mean_C,d_DIRECT_high_C,d_DIRECT_low_C,d_DIRECT_amp_C,INDIRECT_high_mean_C,INDIRECT_low_mean_C,d_INDIRECT_high_C,d_INDIRECT_low_C,d_INDIRECT_amp_C,interaction_high_C,interaction_low_C,Nx,dt_s,newton_max_iter
geom_bottom_coc_+10,geom_Bottom COC,10.0,198.00000000000003,0.07,600.0,8.5,0.631538779109587,CP_MIN,84.41651464714279,58.74833833380883,25.668176313333944,89.00768319424927,-0.2868509562550088,0.06217445776047015,-0.3490254140154896,-0.08924725356855845,84.0013473626877,59.193076944208116,-0.7020182407101032,0.5069130681597542,-1.2089313088698468,85.11488536240029,58.252680166536464,0.4115197590024877,-0.4334837095118971,0.8450034685144097,0.0036475254526067147,-0.01125490088738701,190,7.8375e-05,2
geom_bottom_coc_-10,geom_Bottom COC,-10.0,162.0,0.0675,700.0,8.0,0.63239142927677,CP_MIN,85.26823401374352,58.28340588404523,26.984828129698304,89.15928355351551,0.5648684103457242,-0.40275799200313145,0.9676264023488699,0.0623531056976816,85.44292851043431,58.152930981263175,0.7395629070365146,-0.5332328947851863,1.2727958018217116,84.5201988012983,58.82172573987925,-0.18316680209949254,0.13556186383088686,-0.3187286659303723,0.008472305408702141,-0.005086961048831995,182,7.837499999999957e-05,2
geom_fc70_+10,geom_FC-70,10.0,55.00000000000001,0.07,700.0,8.0,0.6313087701612463,CP_MIN,84.63552085801766,58.754801788477906,25.880719069539744,89.09705528891402,-0.06784474538014251,0.0686379124295442,-0.13648265780969027,0.00012484109619492756,84.63552085801766,58.754801788477906,-0.06784474538014251,0.0686379124295442,-0.13648265780969027,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,187,7.8375e-05,2
geom_fc70_-10,geom_FC-70,-10.0,45.0,0.0675,700.0,8.0,0.6391174599062972,CP_MIN,84.58984941336406,58.751355599244384,25.838493814119712,89.06440482452615,-0.11351619003373514,0.06519172319602262,-0.17870791322972224,-0.03252562329167574,84.77204394772306,58.61659287281827,0.06867834432526365,-0.06957100323008802,0.13824934755534812,84.5201988012983,58.82172573987925,-0.18316680209949254,0.13556186383088686,-0.3187286659303723,0.0009722677404937485,-0.0007991374047762179,185,7.8375e-05,2
geom_pcr_sample_+10,geom_PCR Sample,10.0,22.0,0.07,700.0,8.0,0.6327386091291031,CP_MIN,84.6288161707988,58.753904857167136,25.87491131363166,89.09625152362617,-0.07454943259899949,0.06774098111877436,-0.14229041371777384,-0.0006789241916607125,84.6288161707988,58.753904857167136,-0.07454943259899949,0.06774098111877436,-0.14229041371777384,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,9.483374999999994e-05,2
geom_pcr_sample_-10,geom_PCR Sample,-10.0,18.0,0.07,700.0,8.0,0.6346839414197177,CP_MIN,84.77765699351075,58.61854525577724,26.15911173773353,89.09760758560651,0.07429139011294694,-0.06761862027111931,0.14191001038409468,0.000677137788684945,84.77765699351075,58.61854525577724,0.07429139011294694,-0.06761862027111931,0.14191001038409468,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,6.348375000000001e-05,2
geom_top_coc_+10,geom_Top COC,10.0,660.0,0.075,600.0,8.5,0.6215967238727705,CP_MIN,85.39441801906415,58.140727368951794,27.253690650112382,89.160057390677,0.6910524156663485,-0.5454365070965679,1.2364889227629483,0.06312694285917075,84.698384320225,58.78381379845148,-0.004981283172796225,0.09764992240312154,-0.1026312055759071,85.48278628829455,57.98254395618529,0.7794206848967491,-0.7036199198630726,1.483040604759804,-0.08338698605760442,0.06053349036338318,198,7.8375e-05,2
geom_top_coc_-10,geom_Top COC,-10.0,540.0,0.065,700.0,8.5,0.6272963936780726,CP_MIN,84.3755703384115,58.8206096944397,25.5549606439718,89.02636646917321,-0.3277952649862925,0.13444581839134173,-0.46224108337763425,-0.07056397864461417,84.7815263008483,58.52163565143247,0.07816069745049958,-0.16452822461589278,0.24268892206638526,84.33022454823123,58.96111477261907,-0.37314105516657037,0.2749508965707079,-0.6480919517372925,-0.03281490727022174,0.024023146436526588,174,7.8375e-05,2
h_conv_+10,h_conv,10.0,11.0,0.075,700.0,8.5,0.6282328077658008,CP_MIN,85.03928205316168,58.413090322665525,26.626191730496156,89.13862493670689,0.3359164497638858,-0.27307355338283656,0.6089900031467224,0.04169448888906402,84.6907010276336,58.67172765455506,-0.01266457576420521,-0.014436221493298262,0.0017716457291037102,85.05110339097408,58.426695071311336,0.3477377875762784,-0.2594688047370255,0.6072065923132932,0.0008432379518126254,0.0008314728474871913,186,7.8375e-05,2
h_conv_-10,h_conv,-10.0,9.0,0.065,600.0,8.5,0.6210507400091417,CP_MIN,84.73418209978222,58.557644351772495,26.17653774800972,89.05251610728465,0.030816496384417746,-0.1285195242758661,0.1593360206602874,-0.04441434053318005,84.71711601545542,58.701824646376274,0.013750412057618178,0.015660770327912132,-0.0019103582702939548,84.71964187609458,58.540893233433295,0.016276272696785554,-0.14527064261506695,0.1615469153118454,0.0007898116300140146,0.001090348011288711,186,7.8375e-05,2
rho_COC_+10,rho_COC,10.0,1122.0,0.07,2400.0,0.5,0.5629574392171443,CP_MAX,81.92888790158432,61.77917202169975,20.14971587988457,87.91161911812227,-2.774477701813481,3.093008145651389,-5.867485847464863,-1.1853113296955513,84.46955850604745,58.94303228473759,-0.23380709735035055,0.256868408689229,-0.490675506039576,82.15753005154541,61.54998623267752,-2.5458355518523916,2.863822356629157,-5.409657908481545,0.005164947389260988,-0.027682619666997255,186,7.8375e-05,2
rho_COC_-10,rho_COC,-10.0,918.0,0.07,700.0,8.5,0.6279456295590492,CP_MIN,84.98015103482821,58.39202952580852,26.5881215090197,89.09876265015177,0.2767854314304117,-0.2941343502398439,0.5709197816702662,0.0018322023339436555,84.98015103482821,58.39202952580852,0.2767854314304117,-0.2941343502398439,0.5709197816702662,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.8375e-05,2
water_cp_+10,water_cp,10.0,4598.0,0.07,700.0,8.0,0.6328997902609956,CP_MIN,84.63228981166044,58.75148795369146,25.880801857968965,89.0968379309642,-0.07107579173735701,0.06532407764309767,-0.13639986938046889,-9.251685362698936e-05,84.63228981166044,58.75148795369146,-0.07107579173735701,0.06532407764309767,-0.13639986938046889,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,8.621249999999999e-05,2
water_cp_-10,water_cp,-10.0,3762.0,0.07,700.0,8.0,0.6343994886043478,CP_MIN,84.77420960308599,58.620926928835395,26.15328267425063,89.09702208391062,0.07084399968819355,-0.06523694721296636,0.13608094690119543,9.163609279028151e-05,84.77420960308599,58.620926928835395,0.07084399968819355,-0.06523694721296636,0.13608094690119543,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.05375e-05,2
water_k_+10,water_k,10.0,0.66,0.07,700.0,8.0,0.6334997317364252,CP_MIN,84.7065221291202,58.68400745848733,26.02251467063288,89.09746351963213,0.003156525722403103,-0.0021564175610322422,0.005312943283446003,0.0005330718143028434,84.7065221291202,58.68400745848733,0.003156525722403103,-0.0021564175610322422,0.005312943283446003,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.125e-05,2
water_k_-10,water_k,-10.0,0.54,0.07,700.0,8.0,0.6330458891194845,CP_MIN,84.69950437686212,58.68891499151154,26.01058938535059,89.0962800171962,-0.00386122653567611,0.0027511154631767454,-0.00661234199884575,-0.0006504306216328359,84.69950437686212,58.68891499151154,-0.00386122653567611,0.0027511154631767454,-0.00661234199884575,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,8.708333333333333e-05,2
water_rho_+10,water_rho,10.0,1100.0,0.07,700.0,8.0,0.6328997902609956,CP_MIN,84.63228981166044,58.75148795369146,25.880801857968965,89.0968379309642,-0.07107579173735701,0.06532407764309767,-0.13639986938046889,-9.251685362698936e-05,84.63228981166044,58.75148795369146,-0.07107579173735701,0.06532407764309767,-0.13639986938046889,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,8.621249999999999e-05,2
water_rho_-10,water_rho,-10.0,900.0,0.07,700.0,8.0,0.6343994886043478,CP_MIN,84.77420960308599,58.620926928835395,26.15328267425063,89.09702208391062,0.07084399968819355,-0.06523694721296636,0.13608094690119543,9.163609279028151e-05,84.77420960308599,58.620926928835395,0.07084399968819355,-0.06523694721296636,0.13608094690119543,84.7033656033978,58.68616387604836,0.0,0.0,0.0,0.0,0.0,186,7.05375e-05,2
